#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
1117099 1 9.757469e-03 7.241340e-03 5.125745e-02 1.121630e-02 -8.302927e-03 -1.530624e-02 9.100000e-01 1.812980e+00 9.089850e+05 9.392958e-23 -6.962770e-23 -6.982314e-22 6 3.635090e+07 3.465929e-07
1226099 1 1.204087e-02 -1.177688e-03 -5.131380e-02 4.118646e-02 3.995360e-03 -7.044309e-02 9.700000e-01 2.083507e+00 2.136284e+05 1.853501e-22 1.804684e-23 -2.017238e-22 6 3.750076e+07 2.831997e-07
1169099 1 9.906122e-03 -8.474770e-03 5.064680e-02 2.123299e-02 1.845238e-02 -8.497497e-02 9.400000e-01 2.809505e+00 4.499815e+04 7.825212e-23 6.771784e-23 -5.477652e-23 6 3.579280e+07 4.171970e-07
408100 1 1.244966e-02 8.266663e-03 8.507132e-02 1.319339e-02 8.707796e-03 5.497329e-02 3.200000e-01 7.583906e-01 1.960549e+05 6.928256e-23 4.530304e-23 -2.476615e-22 6 3.460242e+07 4.916679e-07
553100 1 1.497711e-02 -4.793850e-04 -8.506535e-02 1.504951e-02 -4.704141e-04 -5.490387e-02 4.700000e-01 8.959488e-01 2.356765e+05 6.305160e-23 -1.938541e-24 2.840007e-22 6 3.370707e+07 4.843803e-07
997100 1 8.636168e-03 -1.221239e-02 -5.007937e-02 8.949312e-03 -1.264390e-02 -1.996178e-02 8.200000e-01 1.254621e+00 1.670478e+05 3.601624e-23 -5.082319e-23 2.298610e-22 6 3.394168e+07 4.801157e-07
1120100 1 1.109179e-02 -3.682584e-03 5.288617e-02 1.174423e-02 3.908034e-03 5.105900e-02 9.200000e-01 1.343069e+00 2.202449e+05 2.522208e-22 8.383159e-23 -8.648884e-23 6 4.114828e+07 1.804310e-07
598100 1 1.123332e-02 -4.141931e-03 1.851427e-02 2.764675e-02 1.018137e-02 1.999521e-02 5.200000e-01 1.376788e+00 2.706301e+05 2.651675e-22 9.761281e-23 -1.415882e-22 6 4.006896e+07 2.602757e-07
1202100 1 1.424936e-02 -3.583973e-03 -5.484645e-02 1.339734e-02 -3.371108e-03 -8.532926e-02 9.600000e-01 1.387315e+00 2.843655e+05 5.645841e-23 -1.456692e-23 -3.204288e-22 6 3.459128e+07 4.278674e-07
864100 1 1.170553e-02 3.359305e-04 1.698620e-02 2.692973e-02 -8.208742e-04 1.499477e-02 6.700000e-01 1.446382e+00 2.989495e+05 2.617626e-22 -7.944146e-24 2.101825e-22 6 4.107808e+07 1.663683e-07
339100 1 8.551202e-03 8.702306e-03 8.875148e-02 2.318864e-02 -3.028196e-02 5.498575e-02 2.800000e-01 1.478085e+00 3.309139e+05 9.685026e-23 -1.235516e-22 -3.212342e-22 6 3.977301e+07 3.557485e-07
934100 1 1.085744e-02 -9.896313e-03 -8.983603e-02 3.076782e-02 -2.490582e-02 -9.785466e-02 7.200000e-01 1.648592e+00 1.091327e+05 1.493721e-22 -1.134239e-22 8.427981e-24 6 3.445577e+07 4.270312e-07
1099100 1 1.525016e-02 -3.339252e-03 -5.000782e-02 4.042023e-02 -8.855394e-03 -4.325122e-02 9.000000e-01 1.824853e+00 1.087162e+05 1.825065e-22 -4.002921e-23 -1.377061e-23 6 3.348137e+07 4.663769e-07
107100 1 1.603577e-03 -1.163271e-02 -5.309735e-02 1.694466e-03 1.241521e-02 8.593746e-02 8.000000e-02 2.093043e+00 2.853391e+06 1.255979e-23 9.112085e-23 1.774578e-21 6 3.296419e+07 2.056646e-07
1016100 1 4.997357e-03 -1.264935e-02 -5.041148e-02 1.359001e-02 3.480374e-02 -4.998499e-02 8.400000e-01 2.454006e+00 3.621323e+05 5.358946e-23 1.367462e-22 -3.486450e-22 6 3.686268e+07 5.220125e-07
895100 1 1.058522e-02 7.334468e-03 -8.923070e-02 5.294711e-03 -1.085092e-02 -5.362685e-02 6.900000e-01 2.777269e+00 9.286211e+05 4.852375e-23 -6.714111e-23 7.144013e-22 6 3.931596e+07 3.224151e-07
20101 1 1.474856e-02 -5.197043e-03 5.000597e-02 2.049129e-02 -7.215445e-03 1.999531e-02 1.000000e-02 4.843966e-01 8.952963e+04 1.203269e-22 -4.236391e-23 -1.101914e-22 6 3.477455e+07 4.480906e-07
267101 1 1.189387e-02 1.703800e-03 8.854778e-02 1.488728e-02 -2.861510e-03 8.990722e-02 2.400000e-01 8.626123e-01 3.577964e+05 2.126611e-22 -3.870927e-23 -3.069933e-22 6 4.045096e+07 3.108227e-07
366101 1 1.088688e-02 -4.250297e-03 -1.709383e-02 2.087148e-02 8.134847e-03 -1.999501e-02 2.900000e-01 8.857241e-01 2.660521e+05 2.447546e-22 9.541808e-23 1.698303e-22 6 4.031860e+07 1.804324e-07
73101 1 1.129608e-02 8.097107e-03 5.031259e-02 3.360616e-02 2.414271e-02 3.844434e-02 5.000000e-02 1.355078e+00 1.028508e+05 1.467200e-22 1.054921e-22 -1.947491e-23 6 3.795995e+07 4.862369e-07
1184101 1 1.299638e-02 -7.502702e-03 -5.489775e-02 1.263855e-02 -7.307102e-03 -8.513173e-02 9.500000e-01 1.361816e+00 3.338941e+05 6.257735e-23 -3.651331e-23 -3.521685e-22 6 3.319272e+07 4.497853e-07
680101 1 6.518611e-03 1.313351e-02 -8.511929e-02 1.405264e-02 2.823406e-02 -8.497484e-02 5.700000e-01 1.461246e+00 1.164165e+05 8.371050e-23 1.681896e-22 -5.047319e-23 6 3.635054e+07 4.613641e-07
1258101 1 1.081873e-02 4.549020e-03 5.307866e-02 1.743776e-02 -7.271438e-03 4.998481e-02 9.900000e-01 1.562292e+00 2.482436e+05 2.461631e-22 -1.028136e-22 1.373779e-22 6 3.909833e+07 1.821309e-07
879101 1 6.532391e-03 1.418857e-02 -8.995281e-02 2.199253e-02 3.291320e-02 -1.152410e-01 6.800000e-01 1.576537e+00 7.195640e+04 9.006226e-23 1.107018e-22 -4.594293e-23 6 3.524106e+07 4.584040e-07
572101 1 1.049700e-02 -6.100367e-03 1.871215e-02 2.313983e-02 1.341942e-02 4.998467e-02 4.900000e-01 1.669431e+00 2.376656e+05 1.236218e-22 7.201026e-23 2.549847e-22 6 3.787888e+07 2.682985e-07
820101 1 1.105429e-02 4.649631e-03 1.853883e-02 3.824474e-02 -1.579895e-02 9.277464e-03 6.500000e-01 1.684935e+00 1.951077e+05 2.038738e-22 -8.422612e-23 -1.383761e-22 6 3.699691e+07 2.883376e-07
1124101 1 1.365172e-02 1.265273e-03 5.459656e-02 1.249192e-02 1.128179e-03 5.403318e-02 9.200000e-01 1.693313e+00 1.745427e+05 6.531785e-23 5.732746e-24 -2.352343e-22 6 3.669534e+07 4.159635e-07
916101 1 1.325588e-03 1.477711e-02 1.510866e-02 3.684510e-03 4.121512e-02 3.274456e-03 7.100000e-01 1.709149e+00 9.430543e+04 1.540324e-23 1.725479e-22 -7.054819e-24 6 3.560575e+07 3.909954e-07
765101 1 6.112900e-03 -1.056064e-02 -8.875312e-02 7.674647e-03 1.212392e-02 -1.240745e-01 6.200000e-01 1.727233e+00 1.982288e+05 3.033050e-23 4.175443e-23 -2.576906e-22 6 4.010393e+07 3.422349e-07
1077101 1 3.409111e-03 -1.122979e-02 -5.307763e-02 1.196540e-02 3.961186e-02 -7.360568e-02 8.900000e-01 1.772849e+00 2.163696e+05 8.009377e-23 2.644954e-22 1.168321e-23 6 3.710774e+07 1.816349e-07
1001101 1 9.012060e-03 -7.881111e-03 -5.146641e-02 3.113642e-02 2.725398e-02 -4.321068e-02 8.200000e-01 1.871390e+00 1.803766e+05 1.871569e-22 1.639308e-22 5.210934e-24 6 3.575818e+07 2.592323e-07
926101 1 3.454395e-03 1.160311e-02 1.240922e-01 1.843500e-02 3.502997e-02 1.130580e-01 7.200000e-01 1.904114e+00 9.216919e+04 9.294501e-23 1.419181e-22 -2.330491e-23 6 4.173762e+07 4.398123e-07
824101 1 9.328922e-03 -7.798037e-03 -8.623942e-02 2.650551e-02 1.977403e-02 -1.240748e-01 6.500000e-01 2.018692e+00 3.867256e+05 2.263061e-22 1.538494e-22 -2.840358e-22 6 3.586542e+07 3.809936e-07
541101 1 1.132481e-02 6.518668e-03 -8.562207e-02 3.588336e-02 -2.060801e-02 -1.791904e-04 4.500000e-01 2.373619e+00 1.224876e+05 1.629862e-22 -9.386864e-23 6.821080e-23 6 3.332468e+07 4.345501e-07
1232101 1 8.992605e-03 -8.849135e-03 5.408238e-02 1.083256e-02 -9.332923e-03 -5.476384e-02 9.800000e-01 3.714679e+00 1.915509e+05 9.704511e-23 -8.361440e-23 2.235323e-22 6 3.402879e+07 4.057076e-07
155102 1 1.321834e-03 -1.478251e-02 -1.510783e-02 1.334855e-03 -1.492345e-02 1.508688e-02 1.500000e-01 5.853988e-01 1.687248e+05 4.883047e-24 -5.428855e-23 2.332280e-22 6 3.431206e+07 3.881165e-07
40102 1 9.440421e-03 6.889684e-03 -5.208382e-02 1.261473e-02 -9.227888e-03 -5.496324e-02 2.000000e-02 6.298996e-01 2.559014e+05 1.752202e-22 -1.279777e-22 2.151658e-22 6 3.462021e+07 1.804357e-07
285102 1 7.631983e-03 8.916762e-03 8.807082e-02 8.030664e-03 -9.886330e-03 8.914787e-02 2.500000e-01 7.069820e-01 2.710062e+05 1.627310e-22 -1.971608e-22 -1.862887e-22 6 4.179585e+07 1.832343e-07
45102 1 2.519215e-03 -1.141230e-02 5.208437e-02 4.649388e-03 2.129789e-02 4.998441e-02 2.000000e-02 7.134254e-01 3.283984e+05 4.908826e-23 2.247943e-22 2.714527e-22 6 3.923977e+07 1.799533e-07
463102 1 1.003394e-02 5.956972e-03 8.754167e-02 1.638981e-02 -1.031936e-02 8.497481e-02 3.500000e-01 9.938511e-01 2.900833e+05 1.832330e-22 -1.141617e-22 2.491458e-22 6 3.420285e+07 1.205351e-07
336102 1 4.337093e-03 1.083306e-02 8.740833e-02 1.144368e-02 -2.929359e-02 8.497500e-02 2.800000e-01 1.018642e+00 3.063379e+05 1.009563e-22 -2.574252e-22 1.993305e-22 6 3.783812e+07 1.205351e-07
486102 1 3.464309e-04 1.171140e-02 8.694417e-02 4.913627e-04 -1.813597e-02 8.497485e-02 3.700000e-01 1.089818e+00 3.078052e+05 5.208565e-24 -2.006517e-22 2.767487e-22 6 3.896076e+07 1.548484e-07
813102 1 8.222994e-03 1.328022e-02 -8.995279e-02 1.236955e-02 1.644274e-02 -1.240745e-01 6.400000e-01 1.142210e+00 1.100210e+05 8.983626e-23 8.630998e-23 -1.415729e-22 6 3.389454e+07 4.599771e-07
786102 1 1.056945e-02 -5.101479e-03 -8.688134e-02 1.712437e-02 8.042230e-03 -8.997508e-02 6.300000e-01 1.182505e+00 2.513144e+05 2.606110e-22 1.235749e-22 9.047020e-23 6 4.075397e+07 1.821313e-07
890102 1 3.340386e-04 -1.593822e-02 -8.997011e-02 1.181474e-03 -4.454950e-02 -1.122702e-01 6.900000e-01 1.634904e+00 7.427912e+04 4.450200e-24 -1.473567e-22 -3.895944e-23 6 3.310784e+07 4.879942e-07
1093102 1 1.239119e-02 -6.421045e-04 -5.393650e-02 1.015912e-02 7.101480e-04 -1.255537e-01 9.000000e-01 1.824966e+00 1.021977e+06 1.288662e-22 6.037521e-24 -7.614664e-22 6 3.357232e+07 2.706658e-07
1133102 1 1.251262e-02 3.100265e-03 5.072220e-02 1.133871e-02 -2.839143e-03 -5.207905e-02 9.200000e-01 2.174997e+00 3.996399e+05 5.722374e-23 -1.437926e-23 -3.984315e-22 6 3.375963e+07 3.234389e-07
1051102 1 1.067242e-03 1.247548e-02 -5.095159e-02 3.450547e-03 -4.123527e-02 -2.536838e-02 8.700000e-01 2.262179e+00 1.982107e+05 2.136825e-23 -2.526969e-22 6.890701e-23 6 3.973982e+07 3.488317e-07
1207102 1 9.511145e-03 -7.667207e-03 5.119313e-02 1.360379e-02 1.094653e-02 -4.998496e-02 9.600000e-01 2.272318e+00 7.512934e+05 1.292209e-23 1.045220e-23 -6.165576e-22 6 4.065142e+07 3.613630e-07
396103 1 9.560811e-03 -1.115860e-02 -1.985666e-02 9.446710e-03 -1.103902e-02 -5.015614e-02 3.100000e-01 7.492301e-01 2.077473e+05 4.128015e-23 -4.835980e-23 -2.625000e-22 6 3.463032e+07 4.268591e-07
497103 1 1.452568e-03 -1.590736e-02 8.497879e-02 3.775621e-03 -4.120721e-02 6.973987e-02 3.900000e-01 1.237365e+00 8.621856e+04 1.501610e-23 -1.644911e-22 -4.401056e-25 6 3.259734e+07 4.389696e-07
502103 1 4.018367e-03 1.406977e-02 -1.984506e-02 1.134279e-02 3.979440e-02 -2.630541e-02 3.900000e-01 1.406638e+00 1.008345e+05 4.939143e-23 1.728452e-22 3.735112e-24 6 3.524971e+07 4.766575e-07
927103 1 7.108679e-03 1.427234e-02 1.499976e-02 1.845204e-02 3.703800e-02 1.869373e-03 7.200000e-01 1.568391e+00 9.256882e+04 7.651392e-23 1.535083e-22 6.415369e-24 6 3.281274e+07 4.822559e-07
765103 1 4.162319e-03 -1.123712e-02 -8.850769e-02 1.586486e-02 3.700467e-02 -1.074215e-01 6.200000e-01 1.705449e+00 1.465400e+05 9.313256e-23 1.951271e-22 -4.633565e-23 6 4.086942e+07 2.733030e-07
552103 1 1.198784e-02 -4.901995e-03 -8.568008e-02 1.677772e-02 6.802292e-03 -1.999508e-02 4.700000e-01 1.908704e+00 2.125828e+05 8.777805e-23 3.554312e-23 2.568504e-22 6 3.576047e+07 3.623130e-07
833103 1 1.360161e-03 1.101587e-02 1.244571e-01 1.305063e-03 -1.170518e-02 1.819212e-02 6.600000e-01 2.095349e+00 9.300662e+05 1.036956e-23 -8.056544e-23 -7.154174e-22 6 3.970453e+07 3.993208e-07
1046103 1 1.244781e-02 -7.895370e-05 5.396709e-02 4.137933e-02 1.608584e-04 7.957910e-02 8.700000e-01 2.238023e+00 1.990054e+05 2.526311e-22 8.274601e-25 7.456146e-23 6 3.992606e+07 2.865731e-07
312104 1 1.067732e-02 -4.707477e-03 -1.742833e-02 2.731548e-02 1.210503e-02 -1.999540e-02 2.600000e-01 9.518156e-01 2.958357e+05 2.413153e-22 1.068593e-22 2.041323e-22 6 3.733440e+07 1.205351e-07
461104 1 9.987538e-03 6.164640e-03 -1.689944e-02 1.261991e-02 -7.778712e-03 -1.987873e-02 3.500000e-01 9.750855e-01 2.094900e+05 1.759258e-22 -1.085684e-22 1.758640e-22 6 3.392925e+07 1.831944e-07
244104 1 1.039050e-02 -5.350186e-03 -1.789563e-02 3.677219e-02 1.897477e-02 -2.913963e-02 2.200000e-01 1.086769e+00 2.433304e+05 2.580901e-22 1.331824e-22 5.973339e-23 6 3.599805e+07 1.799563e-07
600104 1 1.065285e-02 -4.806633e-03 -8.787563e-02 3.646297e-02 1.540776e-02 -9.975364e-02 5.200000e-01 1.356889e+00 2.389104e+05 2.642026e-22 1.099614e-22 6.421166e-23 6 3.275194e+07 1.799562e-07
1062104 1 4.163139e-03 -1.123696e-02 -5.351786e-02 4.071809e-03 1.093613e-02 -8.734273e-02 8.800000e-01 1.444621e+00 2.514339e+05 5.825487e-23 1.545198e-22 -2.532899e-22 6 3.281961e+07 2.734719e-07
712104 1 3.105025e-03 -1.126702e-02 1.709437e-02 1.100173e-02 3.989056e-02 9.759145e-03 5.900000e-01 1.454873e+00 2.633667e+05 8.042274e-23 2.914077e-22 7.263528e-23 6 4.038890e+07 1.799530e-07
798104 1 4.806633e-03 1.065285e-02 1.709437e-02 1.428220e-02 -3.171177e-02 1.499466e-02 6.400000e-01 1.468247e+00 2.936189e+05 1.233282e-22 -2.739234e-22 1.416264e-22 6 4.164447e+07 1.799562e-07
916104 1 1.128932e-02 -4.049076e-03 1.644983e-02 1.145644e-02 4.227838e-03 1.620963e-02 7.100000e-01 1.494966e+00 2.195629e+05 1.033977e-22 3.803106e-23 2.563225e-22 6 3.912013e+07 2.912781e-07
319104 1 1.188640e-02 -4.606453e-03 8.579588e-02 1.225721e-02 4.700369e-03 -1.561403e-02 2.700000e-01 1.527315e+00 5.088963e+05 6.092787e-23 2.352822e-23 -4.671094e-22 6 3.446060e+07 3.873823e-07
605104 1 5.576869e-03 1.239927e-02 -8.540326e-02 6.837527e-03 -1.477153e-02 -5.498531e-02 5.200000e-01 1.567853e+00 2.126046e+05 1.049762e-22 -2.277377e-22 1.098408e-22 6 3.872939e+07 5.263519e-07
959104 1 4.228648e-03 1.237030e-02 1.240740e-01 1.446139e-02 2.991458e-02 1.240750e-01 7.500000e-01 1.570801e+00 1.610247e+05 1.141276e-22 1.753649e-22 1.030357e-22 6 3.344475e+07 5.785885e-07
1109104 1 4.250351e-03 -1.088715e-02 -5.288760e-02 1.505662e-02 3.854249e-02 -6.219194e-02 9.100000e-01 1.778429e+00 2.604682e+05 1.098405e-22 2.808669e-22 6.657010e-23 6 3.929449e+07 1.816875e-07
452104 1 1.274026e-02 -2.776996e-03 8.563519e-02 1.446831e-02 3.191964e-03 -1.511233e-02 3.500000e-01 1.780325e+00 9.079453e+05 5.818629e-23 1.304379e-23 -7.048399e-22 6 3.888812e+07 4.732647e-07
674104 1 3.542759e-03 -1.145952e-02 -8.852161e-02 1.887317e-02 5.062166e-02 -1.240749e-01 5.700000e-01 1.851572e+00 1.486189e+05 8.718039e-23 1.818829e-22 -9.484377e-23 6 3.624326e+07 2.928344e-07
286104 1 1.054804e-02 -6.907181e-03 8.906708e-02 2.100443e-02 1.372127e-02 1.999576e-02 2.500000e-01 1.887690e+00 2.705026e+05 2.775168e-23 1.712213e-23 -3.142755e-22 6 3.813595e+07 3.296384e-07
920104 1 1.531395e-03 1.376566e-02 -8.963215e-02 3.604988e-02 8.976606e-02 -1.069861e-01 7.100000e-01 2.973688e+00 1.202521e+05 8.914739e-23 1.761387e-22 -1.578441e-23 6 3.812161e+07 4.938996e-07
132105 1 1.562603e-03 1.262327e-02 -1.240740e-01 2.138018e-03 1.450718e-02 -8.983063e-02 1.300000e-01 6.068386e-01 1.597814e+05 1.421330e-23 5.408475e-23 2.253673e-22 6 3.485660e+07 5.003879e-07
443105 1 1.137049e-02 9.741171e-03 -1.990286e-02 1.376268e-02 1.178044e-02 -4.998474e-02 3.400000e-01 8.052599e-01 8.089355e+04 7.064096e-23 6.041568e-23 -1.297488e-22 6 3.549055e+07 4.674096e-07
241105 1 2.805705e-03 1.163619e-02 -1.647942e-02 4.291740e-03 -1.772390e-02 -1.499483e-02 2.200000e-01 8.712583e-01 3.588975e+05 5.255399e-23 -2.170992e-22 -3.026891e-22 6 4.079929e+07 2.541275e-07
244105 1 1.149236e-02 -2.022689e-03 -1.756167e-02 3.211932e-02 5.627347e-03 -1.999535e-02 2.200000e-01 9.576087e-01 2.828553e+05 2.596496e-22 4.549232e-23 1.894771e-22 6 3.465588e+07 1.205351e-07
677105 1 5.640939e-03 -1.029276e-02 -8.687853e-02 6.513637e-03 1.179589e-02 -8.544823e-02 5.700000e-01 1.036444e+00 2.858172e+05 1.216826e-22 2.227550e-22 -2.056889e-22 6 4.215746e+07 1.836087e-07
94105 1 4.014020e-03 -1.411853e-02 5.012633e-02 1.128485e-02 -3.981098e-02 4.727773e-02 7.000000e-02 1.049218e+00 1.229785e+05 5.440576e-23 -1.919819e-22 1.972729e-23 6 3.558344e+07 4.339612e-07
228105 1 8.263987e-03 -8.263987e-03 -1.789564e-02 2.924922e-02 2.927049e-02 -2.981953e-02 2.100000e-01 1.076607e+00 2.403004e+05 2.039505e-22 2.040710e-22 5.807485e-23 6 3.459447e+07 1.799596e-07
221105 1 1.170167e-02 -4.034431e-04 -1.799726e-02 4.135441e-02 1.440634e-03 -3.559675e-02 2.100000e-01 1.084215e+00 2.231491e+05 2.801060e-22 9.829412e-24 2.797576e-23 6 3.471271e+07 1.415770e-07
983105 1 6.267804e-03 -1.358923e-02 -5.007824e-02 6.137057e-03 -1.334375e-02 -1.985475e-02 8.000000e-01 1.223220e+00 2.502013e+05 2.281963e-23 -5.006814e-23 2.964152e-22 6 3.221455e+07 4.854541e-07
1007105 1 6.990595e-04 -1.166350e-02 5.287091e-02 1.058698e-03 1.901379e-02 5.498540e-02 8.300000e-01 1.389412e+00 2.860222e+05 1.249878e-23 2.225695e-22 -2.390277e-22 6 3.285265e+07 1.563311e-07
1168105 1 9.839856e-03 9.521230e-03 -5.037956e-02 8.987523e-03 8.644867e-03 -5.098910e-02 9.400000e-01 1.595047e+00 2.757544e+05 6.081156e-23 5.820905e-23 -3.083793e-22 6 3.478058e+07 4.375470e-07
359105 1 5.500803e-03 -1.089722e-02 -1.877759e-02 6.871688e-03 1.541559e-02 -1.240748e-01 2.900000e-01 1.652210e+00 9.227068e+05 -1.358619e-23 1.886395e-23 -7.154291e-22 6 3.978239e+07 3.651072e-07
1243105 1 3.530703e-03 -1.145421e-02 -5.144892e-02 6.986296e-03 2.268894e-02 -5.498512e-02 9.800000e-01 1.739555e+00 2.018307e+05 7.604770e-23 2.467826e-22 6.201233e-23 6 3.655247e+07 2.794393e-07
1049105 1 1.292436e-02 4.564989e-03 -5.037459e-02 1.153661e-02 -4.036366e-03 1.619918e-02 8.700000e-01 2.484726e+00 7.675636e+05 8.588754e-23 -3.021175e-23 6.196246e-22 6 3.769764e+07 4.279850e-07
106106 1 6.532695e-03 1.306483e-02 -5.483020e-02 1.331999e-02 2.666811e-02 -5.498515e-02 8.000000e-02 8.529494e-01 1.727077e+05 8.631271e-23 1.727419e-22 1.470625e-22 6 3.448725e+07 4.504958e-07
281106 1 1.200264e-02 2.154926e-03 8.874570e-02 1.266734e-02 -3.366193e-03 8.934566e-02 2.400000e-01 9.253604e-01 3.406620e+05 1.926777e-22 -4.850666e-23 -3.050784e-22 6 4.051141e+07 3.796889e-07
365106 1 1.426690e-03 -1.158146e-02 8.740833e-02 3.619851e-03 2.963211e-02 8.497442e-02 2.900000e-01 1.000457e+00 3.079502e+05 3.256364e-23 2.661841e-22 2.122063e-22 6 3.706495e+07 1.205336e-07
592106 1 8.081697e-03 -8.510269e-03 -8.688133e-02 1.524635e-02 1.594552e-02 -8.497476e-02 5.100000e-01 1.136286e+00 3.606094e+05 1.649878e-22 1.734608e-22 -2.916442e-22 6 3.824164e+07 1.821343e-07
164106 1 1.372227e-02 3.900955e-04 8.959242e-02 1.080515e-02 -1.061415e-03 1.246367e-01 1.600000e-01 1.176657e+00 1.741329e+05 2.047591e-22 -1.173237e-23 1.319475e-22 6 3.487039e+07 4.701995e-07
694106 1 3.877014e-03 -1.157461e-02 -8.619297e-02 3.906836e-03 1.148299e-02 -8.626997e-02 5.800000e-01 1.230132e+00 3.387316e+05 6.375570e-23 1.873385e-22 -3.040594e-22 6 4.161633e+07 5.021279e-07
725106 1 8.786667e-03 -1.164182e-02 1.983597e-02 1.297767e-02 -1.721236e-02 1.999537e-02 6.000000e-01 1.295755e+00 2.362930e+05 8.493427e-23 -1.126874e-22 -2.549242e-22 6 3.475047e+07 4.888247e-07
1145106 1 1.103915e-02 3.984429e-03 -5.189134e-02 1.102429e-02 -4.001988e-03 -5.191596e-02 9.300000e-01 1.361277e+00 2.407224e+05 2.409818e-22 -8.739098e-23 -1.452074e-22 6 4.205555e+07 1.821298e-07
627106 1 8.510017e-03 -8.081458e-03 -8.806765e-02 2.974106e-02 2.612302e-02 -1.097556e-01 5.400000e-01 1.410000e+00 2.165536e+05 2.096728e-22 1.806171e-22 7.808025e-25 6 3.533760e+07 1.816412e-07
874106 1 8.510017e-03 8.081458e-03 -8.806765e-02 1.590864e-02 -1.684124e-02 -8.997519e-02 6.800000e-01 1.421065e+00 3.064322e+05 1.698387e-22 -1.722014e-22 2.402875e-22 6 4.067667e+07 1.816412e-07
1105106 1 1.145113e-02 3.500636e-03 5.146371e-02 1.124369e-02 -3.419201e-03 1.813124e-02 9.100000e-01 1.475836e+00 1.746636e+05 1.377639e-22 -4.197911e-23 -1.973338e-22 6 3.658974e+07 2.641708e-07
577106 1 8.608936e-03 8.678791e-03 1.879419e-02 1.676122e-02 -1.680889e-02 4.998428e-02 5.000000e-01 1.625949e+00 2.406325e+05 8.719038e-23 -8.756970e-23 2.673675e-22 6 3.931568e+07 4.404360e-07
561106 1 1.188717e-02 4.606445e-03 -8.579546e-02 2.533731e-02 -9.790641e-03 -4.998475e-02 4.800000e-01 1.751703e+00 1.541664e+05 1.998296e-22 -7.725667e-23 -7.664972e-23 6 3.677258e+07 3.888096e-07
559106 1 6.992828e-03 -1.206987e-02 1.968242e-02 6.348219e-03 1.051279e-02 8.882200e-02 4.800000e-01 1.790213e+00 2.242165e+05 9.560545e-23 1.576419e-22 -2.139979e-22 6 3.555179e+07 4.681153e-07
784106 1 1.291202e-02 -1.954628e-03 -8.932422e-02 9.986799e-03 4.791808e-04 -1.562958e-01 6.300000e-01 1.824540e+00 7.096500e+04 6.859370e-23 8.843314e-24 -1.317717e-22 6 3.738025e+07 4.297616e-07
650106 1 5.957248e-04 -1.430044e-02 1.977745e-02 1.743288e-03 -4.134278e-02 3.297407e-02 5.500000e-01 1.865423e+00 1.049943e+05 7.787325e-24 -1.826402e-22 1.921562e-23 6 3.772433e+07 4.097731e-07
455106 1 1.168095e-02 -5.795268e-03 -1.933465e-02 3.707873e-02 1.836937e-02 -6.816190e-02 3.500000e-01 1.947264e+00 1.571402e+05 2.061876e-22 1.017968e-22 5.650621e-24 6 3.886312e+07 4.282913e-07
671106 1 6.816185e-03 1.117064e-02 1.935697e-02 9.164619e-03 -1.490243e-02 -8.497481e-02 5.700000e-01 2.819787e+00 3.932967e+04 1.691104e-23 -2.712486e-23 -1.043894e-22 6 3.951845e+07 4.107243e-07
1150106 1 1.212846e-02 -4.464014e-03 5.426538e-02 3.898281e-02 1.387830e-02 -4.446513e-02 9.300000e-01 3.545643e+00 1.232997e+05 1.548000e-22 5.535642e-23 -1.153047e-22 6 3.826831e+07 3.474701e-07
5107 1 4.328903e-04 1.200615e-02 5.355977e-02 6.741236e-04 -1.814844e-02 4.998495e-02 0.000000e+00 7.567454e-01 1.402268e+05 7.431357e-24 -1.987144e-22 8.362603e-23 6 3.596190e+07 2.383674e-07
440107 1 4.366260e-03 -1.534503e-02 -1.999057e-02 6.522634e-03 -2.289260e-02 -4.998486e-02 3.400000e-01 8.310838e-01 7.952496e+04 3.676827e-23 -1.288696e-22 -8.398582e-23 6 3.311457e+07 4.680893e-07
435107 1 1.158146e-02 -1.426690e-03 8.754167e-02 2.111414e-02 2.323059e-03 8.497475e-02 3.400000e-01 9.943847e-01 2.980284e+05 2.258327e-22 2.537893e-23 2.463517e-22 6 3.479041e+07 1.205336e-07
259107 1 1.305322e-03 -1.161597e-02 8.706361e-02 4.549121e-03 4.112856e-02 7.538297e-02 2.300000e-01 1.093588e+00 2.424730e+05 3.187001e-23 2.882522e-22 5.866823e-23 6 3.601183e+07 1.894211e-07
431107 1 1.010080e-02 -5.879584e-03 8.707237e-02 2.503466e-02 1.456618e-02 8.497465e-02 3.300000e-01 1.102794e+00 3.012888e+05 2.333231e-22 1.358016e-22 2.023890e-22 6 4.036921e+07 1.817118e-07
715107 1 1.149844e-02 -3.420928e-03 1.644611e-02 1.127621e-02 3.371071e-03 -1.681787e-02 5.900000e-01 1.164703e+00 1.106339e+05 1.129788e-22 3.360347e-23 -1.479423e-22 6 3.839586e+07 2.954228e-07
763107 1 8.670794e-03 1.225208e-02 1.990823e-02 1.231895e-02 1.742063e-02 1.999582e-02 6.200000e-01 1.210821e+00 2.513364e+05 6.342705e-23 8.965206e-23 -2.816431e-22 6 3.206278e+07 4.555374e-07
